,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
1442,ESPORTSTMNT06/1300456,0.00026123301985370953,0.04950365726227795,0.00026123301985370953,0.014759665621734587,0.00026123301985370953,0.0023510971786833857,0.00026123301985370953,0.018025078369905956,0.00026123301985370953,0.06661442006269593,0.0005224660397074191,0.027168234064785787,0.00039184952978056425,0.018808777429467086,0.00039184952978056425,0.04114420062695925,0.00039184952978056425,0.060083594566353184,0.00039184952978056425,0.07432079414838036,0.004832810867293626,0.0,0.0020898641588296763,0.005877742946708464,0.01893939393939394,0
1443,6341-8107,0.0023510971786833857,0.04950365726227795,0.0018286311389759666,0.05159352142110763,0.002220480668756531,0.014759665621734587,0.0006530825496342738,0.033045977011494254,0.0006530825496342738,0.06661442006269593,0.0009143155694879833,0.06517763845350052,0.0010449320794148381,0.05603448275862069,0.0009143155694879833,0.044148380355276906,0.0009143155694879833,0.07850052246603971,0.0009143155694879833,0.014106583072100314,0.009404388714733543,0.0013061650992685476,0.006138975966562174,0.0053552769070010445,0.002220480668756531,0
1444,NA1/3479781648,0.0006530825496342738,0.017110762800417973,0.001959247648902821,0.05472831765935214,0.0016980146290491117,0.027560083594566354,0.001567398119122257,0.04375653082549634,0.0016980146290491117,0.021421107628004178,0.0011755485893416929,0.06517763845350052,0.00026123301985370953,0.04101358411703239,0.002612330198537095,0.020768025078369907,0.0009143155694879833,0.07850052246603971,0.00274294670846395,0.019592476489028215,0.0028735632183908046,0.0023510971786833857,0.005616509926854755,0.01319226750261233,0.00039184952978056425,0
1445,ESPORTSTMNT02/1260291,0.0005224660397074191,0.023380355276907003,0.0011755485893416929,0.05472831765935214,0.0006530825496342738,0.004310344827586207,0.0011755485893416929,0.007183908045977011,0.0011755485893416929,0.038923719958202714,0.0018286311389759666,0.06517763845350052,0.0009143155694879833,0.04101358411703239,0.0009143155694879833,0.0073145245559038665,0.00013061650992685477,0.012539184952978056,0.00013061650992685477,0.0768025078369906,0.003918495297805642,0.0,0.005616509926854755,0.00026123301985370953,0.004571577847439916,0
1446,ESPORTSTMNT01/1303257,0.0014367816091954023,0.0060083594566353185,0.001959247648902821,0.03356844305120167,0.0014367816091954023,0.014759665621734587,0.001567398119122257,0.040229885057471264,0.0014367816091954023,0.029780564263322883,0.00026123301985370953,0.06517763845350052,0.0005224660397074191,0.025208986415882966,0.0005224660397074191,0.005877742946708464,0.0005224660397074191,0.05903866248693835,0.0018286311389759666,0.002612330198537095,0.0005224660397074191,0.00026123301985370953,0.003918495297805642,0.005747126436781609,0.00039184952978056425,0
1447,6168-7762,0.001567398119122257,0.07549634273772204,0.0009143155694879833,0.01541274817136886,0.00039184952978056425,0.011886102403343783,0.0007836990595611285,0.08098223615464994,0.0009143155694879833,0.017502612330198536,0.0024817136886102404,0.030694879832810867,0.0024817136886102404,0.028343782654127483,0.0024817136886102404,0.031478578892371996,0.0024817136886102404,0.05903866248693835,0.0024817136886102404,0.0768025078369906,0.006530825496342737,0.0013061650992685476,0.0010449320794148381,0.01567398119122257,0.002612330198537095,1
1448,6516-8726,0.0023510971786833857,0.017110762800417973,0.00039184952978056425,0.04036050156739812,0.00039184952978056425,0.0036572622779519333,0.001959247648902821,0.07405956112852664,0.0020898641588296763,0.021551724137931036,0.0009143155694879833,0.030694879832810867,0.0010449320794148381,0.014106583072100314,0.0009143155694879833,0.031478578892371996,0.0009143155694879833,0.07850052246603971,0.0009143155694879833,0.009143155694879833,0.0009143155694879833,0.0016980146290491117,0.0023510971786833857,0.01972309299895507,0.0,1
1449,ESPORTSTMNT01/1306047,0.0009143155694879833,0.0060083594566353185,0.0010449320794148381,0.0010449320794148381,0.0010449320794148381,0.04218913270637409,0.0016980146290491117,0.08098223615464994,0.00026123301985370953,0.07863113897596656,0.003134796238244514,0.025339602925809824,0.003134796238244514,0.018025078369905956,0.003134796238244514,0.03565830721003135,0.003134796238244514,0.05903866248693835,0.0010449320794148381,0.0384012539184953,0.0007836990595611285,0.004571577847439916,0.00013061650992685477,0.01567398119122257,0.009665621734587251,1
1450,6227-7972,0.0013061650992685476,0.025992685475444095,0.0016980146290491117,0.05159352142110763,0.001567398119122257,0.018025078369905956,0.0016980146290491117,0.08098223615464994,0.0016980146290491117,0.06661442006269593,0.0016980146290491117,0.05054858934169279,0.002220480668756531,0.029780564263322883,0.002220480668756531,0.017241379310344827,0.0013061650992685476,0.031478578892371996,0.0023510971786833857,0.013322884012539185,0.003134796238244514,0.002220480668756531,0.00796760710553814,0.008359456635318705,0.001567398119122257,1
1451,ESPORTSTMNT02/1292243,0.0016980146290491117,0.04454022988505747,0.001959247648902821,0.05472831765935214,0.001959247648902821,0.014759665621734587,0.0016980146290491117,0.01345350052246604,0.0016980146290491117,0.07863113897596656,0.0,0.06517763845350052,0.0,0.025208986415882966,0.00039184952978056425,0.04088296760710554,0.00026123301985370953,0.05903866248693835,0.00039184952978056425,0.0768025078369906,0.007575757575757576,0.001567398119122257,0.0036572622779519333,0.003787878787878788,0.021421107628004178,0
1452,ESPORTSTMNT02/1284212,0.0014367816091954023,0.07549634273772204,0.0014367816091954023,0.03356844305120167,0.0014367816091954023,0.008098223615464995,0.0014367816091954023,0.04375653082549634,0.0007836990595611285,0.021551724137931036,0.0011755485893416929,0.041536050156739814,0.00013061650992685477,0.025208986415882966,0.0011755485893416929,0.04114420062695925,0.0011755485893416929,0.07105538140020899,0.0011755485893416929,0.0384012539184953,0.009143155694879833,0.0007836990595611285,0.003918495297805642,0.005094043887147335,0.0006530825496342738,0
1453,ESPORTSTMNT02/1570436,0.0010449320794148381,0.03918495297805643,0.0005224660397074191,0.05159352142110763,0.0005224660397074191,0.04218913270637409,0.0011755485893416929,0.07405956112852664,0.0005224660397074191,0.017502612330198536,0.0010449320794148381,0.013322884012539185,0.0013061650992685476,0.029780564263322883,0.004049111807732497,0.017241379310344827,0.0036572622779519333,0.060083594566353184,0.003787878787878788,0.04649947753396029,0.0006530825496342738,0.0018286311389759666,0.00796760710553814,0.011886102403343783,0.0005224660397074191,1
1454,ESPORTSTMNT02/1334454,0.0014367816091954023,0.013975966562173458,0.0010449320794148381,0.0016980146290491117,0.0011755485893416929,0.036180773249738764,0.0013061650992685476,0.04375653082549634,0.0013061650992685476,0.06661442006269593,0.0016980146290491117,0.025339602925809824,0.0009143155694879833,0.0028735632183908046,0.001567398119122257,0.011494252873563218,0.0005224660397074191,0.0036572622779519333,0.0024817136886102404,0.012016718913270637,0.0005224660397074191,0.0007836990595611285,0.0,0.0005224660397074191,0.0060083594566353185,1
1455,ESPORTSTMNT02/1413388,0.0009143155694879833,0.018547544409613374,0.00026123301985370953,0.05159352142110763,0.0009143155694879833,0.02115987460815047,0.0009143155694879833,0.07405956112852664,0.0007836990595611285,0.021551724137931036,0.0009143155694879833,0.05054858934169279,0.0006530825496342738,0.018808777429467086,0.00026123301985370953,0.031478578892371996,0.0013061650992685476,0.060083594566353184,0.0005224660397074191,0.0384012539184953,0.001959247648902821,0.0011755485893416929,0.004049111807732497,0.011886102403343783,0.0006530825496342738,0
1456,ESPORTSTMNT03/1414760,0.0006530825496342738,0.017110762800417973,0.0014367816091954023,0.02586206896551724,0.0007836990595611285,0.036180773249738764,0.0010449320794148381,0.07405956112852664,0.0011755485893416929,0.021551724137931036,0.0010449320794148381,0.029519331243469175,0.0009143155694879833,0.05303030303030303,0.0009143155694879833,0.044148380355276906,0.0020898641588296763,0.060083594566353184,0.0014367816091954023,0.019592476489028215,0.0020898641588296763,0.004440961337513062,0.0030041797283176593,0.011886102403343783,0.0014367816091954023,1
1457,ESPORTSTMNT02/1297403,0.0018286311389759666,0.03918495297805643,0.0013061650992685476,0.022596656217345874,0.0018286311389759666,0.01345350052246604,0.0036572622779519333,0.07405956112852664,0.0018286311389759666,0.029780564263322883,0.0014367816091954023,0.030694879832810867,0.0010449320794148381,0.05603448275862069,0.0014367816091954023,0.017502612330198536,0.0009143155694879833,0.05903866248693835,0.001567398119122257,0.07432079414838036,0.0035266457680250786,0.0011755485893416929,0.004963427377220481,0.007183908045977011,0.004963427377220481,1
1458,ESPORTSTMNT06/1240704,0.0009143155694879833,0.04454022988505747,0.0006530825496342738,0.022074190177638453,0.0007836990595611285,0.016327063740856844,0.0007836990595611285,0.08098223615464994,0.0007836990595611285,0.0054858934169279,0.0024817136886102404,0.027168234064785787,0.0023510971786833857,0.04101358411703239,0.0023510971786833857,0.03565830721003135,0.0014367816091954023,0.033045977011494254,0.0024817136886102404,0.002612330198537095,0.003134796238244514,0.0036572622779519333,0.003918495297805642,0.0060083594566353185,0.0,1
1459,6578-8911,0.001567398119122257,0.0035266457680250786,0.0016980146290491117,0.01541274817136886,0.0010449320794148381,0.02115987460815047,0.0005224660397074191,0.018025078369905956,0.0010449320794148381,0.005877742946708464,0.0024817136886102404,0.0041797283176593526,0.0024817136886102404,0.009404388714733543,0.0024817136886102404,0.005877742946708464,0.0024817136886102404,0.0028735632183908046,0.0024817136886102404,0.002612330198537095,0.00013061650992685477,0.0,0.00039184952978056425,0.00013061650992685477,0.00013061650992685477,0
1460,ESPORTSTMNT01/1425531,0.0014367816091954023,0.02311912225705329,0.0005224660397074191,0.00796760710553814,0.0011755485893416929,0.014106583072100314,0.0010449320794148381,0.04231974921630094,0.0006530825496342738,0.06661442006269593,0.0018286311389759666,0.05054858934169279,0.0009143155694879833,0.008620689655172414,0.0010449320794148381,0.0020898641588296763,0.0010449320794148381,0.0,0.0018286311389759666,0.0007836990595611285,0.004702194357366771,0.0,0.0007836990595611285,0.0,0.00013061650992685477,1
1461,ESPORTSTMNT03/1414528,0.0005224660397074191,0.0060083594566353185,0.0013061650992685476,0.0014367816091954023,0.0013061650992685476,0.052899686520376174,0.0005224660397074191,0.07405956112852664,0.0010449320794148381,0.07863113897596656,0.00026123301985370953,0.013322884012539185,0.00026123301985370953,0.028343782654127483,0.00013061650992685477,0.044148380355276906,0.00026123301985370953,0.060083594566353184,0.00026123301985370953,0.019592476489028215,0.0,0.004702194357366771,0.00013061650992685477,0.011886102403343783,0.0020898641588296763,1
1462,ESPORTSTMNT03/1404934,0.0009143155694879833,0.07549634273772204,0.0009143155694879833,0.014759665621734587,0.0009143155694879833,0.04218913270637409,0.0009143155694879833,0.04231974921630094,0.0009143155694879833,0.021551724137931036,0.0018286311389759666,0.025731452455590387,0.0013061650992685476,0.029780564263322883,0.001567398119122257,0.03565830721003135,0.0016980146290491117,0.07850052246603971,0.0018286311389759666,0.07432079414838036,0.00274294670846395,0.004571577847439916,0.0005224660397074191,0.00770637408568443,0.0036572622779519333,0
1463,NA1/3595606044,0.0010449320794148381,0.0060083594566353185,0.00013061650992685477,0.031217345872518287,0.00026123301985370953,0.014106583072100314,0.0009143155694879833,0.04231974921630094,0.0009143155694879833,0.01018808777429467,0.0007836990595611285,0.013322884012539185,0.0010449320794148381,0.008620689655172414,0.0013061650992685476,0.00026123301985370953,0.002220480668756531,0.0028735632183908046,0.001567398119122257,0.0768025078369906,0.00013061650992685477,0.0,0.00026123301985370953,0.00026123301985370953,0.0013061650992685476,1
1464,6152-7707,0.0006530825496342738,0.014890282131661442,0.0006530825496342738,0.04036050156739812,0.00039184952978056425,0.052899686520376174,0.0010449320794148381,0.033045977011494254,0.002220480668756531,0.029780564263322883,0.0,0.009404388714733543,0.0005224660397074191,0.019592476489028215,0.0,0.0007836990595611285,0.0005224660397074191,0.05903866248693835,0.0005224660397074191,0.07432079414838036,0.0,0.0,0.0013061650992685476,0.008751306165099268,0.004963427377220481,0
1465,NA1/3435228952,0.0011755485893416929,0.03918495297805643,0.0011755485893416929,0.04036050156739812,0.0011755485893416929,0.016327063740856844,0.0006530825496342738,0.07405956112852664,0.0013061650992685476,0.04780564263322884,0.0005224660397074191,0.041536050156739814,0.0007836990595611285,0.008751306165099268,0.0013061650992685476,0.008881922675026124,0.00039184952978056425,0.060083594566353184,0.00039184952978056425,0.07432079414838036,0.006400208986415883,0.0005224660397074191,0.0006530825496342738,0.011886102403343783,0.009273772204806687,0
1466,ESPORTSTMNT03/1552620,0.001959247648902821,0.009404388714733543,0.001959247648902821,0.01541274817136886,0.0014367816091954023,0.01345350052246604,0.0013061650992685476,0.020245559038662486,0.001959247648902821,0.006400208986415883,0.004049111807732497,0.0009143155694879833,0.0041797283176593526,0.054336468129571575,0.0041797283176593526,0.04114420062695925,0.0036572622779519333,0.060083594566353184,0.003918495297805642,0.04649947753396029,0.0,0.0018286311389759666,0.0041797283176593526,0.009012539184952978,0.0007836990595611285,1
1467,ESPORTSTMNT02/1271257,0.0011755485893416929,0.023380355276907003,0.0011755485893416929,0.022727272727272728,0.0011755485893416929,0.0036572622779519333,0.0011755485893416929,0.04375653082549634,0.0010449320794148381,0.021421107628004178,0.00039184952978056425,0.005616509926854755,0.0006530825496342738,0.019592476489028215,0.0010449320794148381,0.031478578892371996,0.0009143155694879833,0.004571577847439916,0.0007836990595611285,0.0384012539184953,0.0006530825496342738,0.0016980146290491117,0.0013061650992685476,0.0009143155694879833,0.0036572622779519333,0
1468,ESPORTSTMNT03/1433749,0.001567398119122257,0.014890282131661442,0.0016980146290491117,0.014759665621734587,0.001567398119122257,0.018025078369905956,0.0016980146290491117,0.04231974921630094,0.001567398119122257,0.021551724137931036,0.0016980146290491117,0.027168234064785787,0.001959247648902821,0.008620689655172414,0.001959247648902821,0.044148380355276906,0.0016980146290491117,0.033045977011494254,0.001959247648902821,0.07432079414838036,0.0007836990595611285,0.0023510971786833857,0.00026123301985370953,0.006138975966562174,0.0036572622779519333,1
1469,6213-7861,0.0024817136886102404,0.04454022988505747,0.001959247648902821,0.03356844305120167,0.0024817136886102404,0.016327063740856844,0.002612330198537095,0.07405956112852664,0.0020898641588296763,0.022727272727272728,0.001959247648902821,0.06517763845350052,0.0024817136886102404,0.054336468129571575,0.001567398119122257,0.020768025078369907,0.0024817136886102404,0.07850052246603971,0.0024817136886102404,0.03605015673981191,0.007575757575757576,0.0006530825496342738,0.0009143155694879833,0.01972309299895507,0.0020898641588296763,1
1470,ESPORTSTMNT02/1281859,0.0005224660397074191,0.0033960292580982234,0.0013061650992685476,0.0035266457680250786,0.0006530825496342738,0.00026123301985370953,0.0006530825496342738,0.001959247648902821,0.0006530825496342738,0.017502612330198536,0.0010449320794148381,0.025339602925809824,0.0011755485893416929,0.028343782654127483,0.0011755485893416929,0.017502612330198536,0.0011755485893416929,0.0041797283176593526,0.0011755485893416929,0.0007836990595611285,0.00039184952978056425,0.0,0.0,0.0,0.0,1
