,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
1773,ESPORTSTMNT03/1413185,0.5833333333333334,0.4711111111111111,0.6666666666666666,0.552870090634441,0.7333333333333333,0.4375,0.6153846153846154,0.47530864197530864,0.7,0.4543010752688172,0.5555555555555556,0.5268817204301075,0.5,0.45883777239709445,0.5,0.49038461538461536,0.5,0.43137254901960786,0.4166666666666667,0.4573170731707317,0.6666666666666666,1.0,0.5806451612903226,0.6363636363636364,0.37777777777777777,0
1774,ESPORTSTMNT04/1120879,0.75,0.5103626943005182,0.6363636363636364,0.5009009009009009,0.6363636363636364,0.4426877470355731,0.75,0.5228426395939086,0.6363636363636364,0.4946091644204852,1.0,0.46318289786223277,0.5263157894736842,0.49870801033591733,0.4482758620689655,0.5106382978723404,0.45454545454545453,0.487778958554729,0.4666666666666667,0.5411471321695761,0.4583333333333333,0.4444444444444444,0.4852941176470588,0.58,0.573170731707317,0
1775,ESPORTSTMNT03/1402179,0.2777777777777778,0.47989276139410186,0.5,0.4817432273262662,0.35294117647058826,0.4666666666666667,0.3684210526315789,0.4442916093535076,0.23529411764705882,0.4722222222222222,0.375,0.46741154562383613,0.36363636363636365,0.4966216216216216,0.18181818181818182,0.4641638225255973,0.375,0.4640250260688217,0.375,0.4269005847953216,0.5932203389830508,0.36,0.4444444444444444,0.3945945945945946,0.5,0
1776,ESPORTSTMNT01/1402443,0.5,0.4885386819484241,0.6666666666666666,0.4817432273262662,1.0,0.4666666666666667,1.0,0.40476190476190477,0.8,0.5196374622356495,0.46153846153846156,0.46741154562383613,0.75,0.49563318777292575,0.46153846153846156,0.38461538461538464,0.47368421052631576,0.36,0.23809523809523808,0.5044326241134752,0.512,0.0,0.3728813559322034,0.5,0.5531914893617021,1
1777,66599-71325,0.14285714285714285,0.47058823529411764,0.14634146341463414,0.4292929292929293,0.14285714285714285,0.4267515923566879,0.3695652173913043,0.43103448275862066,0.2857142857142857,0.5136436597110754,0.5555555555555556,0.5513126491646778,0.6190476190476191,0.5129533678756477,0.6153846153846154,0.48214285714285715,0.5555555555555556,0.4,0.5925925925925926,0.5411471321695761,0.6428571428571429,0.4411764705882353,0.4603174603174603,0.5,0.5306122448979592,0
1778,ESPORTSTMNT01/1425152,0.7272727272727273,0.5103626943005182,0.7,0.45384615384615384,0.7272727272727273,0.4954819277108434,0.7272727272727273,0.47530864197530864,0.7142857142857143,0.49852507374631266,0.6428571428571429,0.484375,0.7142857142857143,0.4966216216216216,0.7647058823529411,0.43416370106761565,0.6153846153846154,0.5021551724137931,0.6428571428571429,0.4904891304347826,0.4528301886792453,0.46153846153846156,0.5294117647058824,0.5172413793103449,0.5,1
1779,ESPORTSTMNT03/1401724,0.38235294117647056,0.5144927536231884,0.38235294117647056,0.4574314574314574,0.38235294117647056,0.42487883683360256,0.38235294117647056,0.4442916093535076,0.38235294117647056,0.4543010752688172,0.5238095238095238,0.47391304347826085,0.5625,0.3793103448275862,0.5238095238095238,0.4801699716713881,0.5238095238095238,0.36,0.5238095238095238,0.4573170731707317,0.0,0.38095238095238093,0.75,0.3333333333333333,0.37777777777777777,0
1780,ESPORTSTMNT03/1405068,0.38235294117647056,0.45901639344262296,0.2,0.4574314574314574,0.38461538461538464,0.4337606837606838,0.4166666666666667,0.47530864197530864,0.35294117647058826,0.3957345971563981,0.4,0.46741154562383613,0.6,0.5528455284552846,0.5555555555555556,0.4,0.46153846153846156,0.5204991087344029,0.4375,0.413447782546495,0.3972602739726027,0.5,0.4,0.4895833333333333,0.23529411764705882,0
1781,ESPORTSTMNT01/1306529,0.4117647058823529,0.4618973561430793,0.39473684210526316,0.38095238095238093,0.3611111111111111,0.4666666666666667,0.5,0.4663805436337625,0.36363636363636365,0.4946091644204852,0.6666666666666666,0.4749498997995992,0.6875,0.459915611814346,1.0,0.5909090909090909,0.6875,0.42857142857142855,0.8260869565217391,0.5044326241134752,0.4642857142857143,1.0,0.16666666666666666,0.5,0.525,0
1782,ESPORTSTMNT01/1292296,0.5333333333333333,0.5103626943005182,0.5333333333333333,0.4344262295081967,0.5333333333333333,0.36923076923076925,0.4666666666666667,0.4442916093535076,0.5,0.4316546762589928,0.42857142857142855,0.4604105571847507,0.2857142857142857,0.459915611814346,0.3333333333333333,0.5073375262054507,0.5,0.4783362218370884,0.5,0.5044326241134752,0.4962962962962963,0.39285714285714285,0.4,0.44166666666666665,0.4470588235294118,1
1783,ESPORTSTMNT03/1531408,0.49056603773584906,0.5103626943005182,0.49019607843137253,0.5163934426229508,0.5581395348837209,0.4666666666666667,0.5319148936170213,0.5288461538461539,0.6382978723404256,0.5136436597110754,0.6,0.5268817204301075,0.6,0.459915611814346,0.56,0.4801699716713881,0.6875,0.4783362218370884,0.6268656716417911,0.46774193548387094,0.5434782608695652,0.4166666666666667,0.375,0.7222222222222222,0.5,0
1784,ESPORTSTMNT02/1600786,0.3333333333333333,0.448,0.4583333333333333,0.45164835164835165,0.2857142857142857,0.47345132743362833,0.5714285714285714,0.4838709677419355,0.2857142857142857,0.4940239043824701,0.625,0.53125,0.5294117647058824,0.459915611814346,0.8333333333333334,0.5,0.6153846153846154,0.49712643678160917,0.8333333333333334,0.5690376569037657,0.5,0.35714285714285715,0.4015748031496063,0.4,0.5769230769230769,1
1785,ESPORTSTMNT06/1170459,0.3870967741935484,0.4744186046511628,0.3870967741935484,0.5231788079470199,0.4666666666666667,1.0,0.4,0.4666666666666667,0.4166666666666667,0.4940239043824701,0.0,0.3508771929824561,0.0,0.6046511627906976,0.0,0.5106382978723404,0.0,0.49712643678160917,0.0,0.5690376569037657,0.0,0.5,1.0,0.5,0.5769230769230769,0
1786,ESPORTSTMNT01/1651152,0.5833333333333334,0.448,0.5,0.5161290322580645,0.7777777777777778,0.5,0.6923076923076923,0.3333333333333333,0.7,0.4543010752688172,0.46153846153846156,0.5513126491646778,0.7272727272727273,0.459915611814346,0.4375,0.4641638225255973,0.47368421052631576,0.45652173913043476,0.6111111111111112,0.4904891304347826,0.5,0.5483870967741935,0.5576923076923077,0.5,0.47191011235955055,0
1787,6359-8172,0.23333333333333334,0.4744186046511628,0.23333333333333334,0.44666666666666666,0.2571428571428571,0.4429530201342282,0.27586206896551724,0.4839650145772595,0.23333333333333334,0.4946091644204852,0.34782608695652173,0.5420560747663551,0.3793103448275862,0.45883777239709445,0.47619047619047616,0.48214285714285715,0.5217391304347826,0.5021551724137931,0.4074074074074074,0.5044326241134752,0.46153846153846156,0.16666666666666666,0.5,0.4716981132075472,0.525,0
1788,ESPORTSTMNT03/1331477,0.125,0.5103626943005182,0.125,0.45384615384615384,0.3333333333333333,0.42487883683360256,0.0,0.47530864197530864,0.3333333333333333,0.4946091644204852,0.3333333333333333,0.4840182648401826,0.35714285714285715,0.459915611814346,0.23529411764705882,0.4935064935064935,0.2857142857142857,0.4424778761061947,0.2631578947368421,0.4797734627831715,0.5,0.44155844155844154,0.5,0.5,0.4508670520231214,0
1789,ESPORTSTMNT02/1271191,0.3157894736842105,0.5103626943005182,0.3157894736842105,0.44473684210526315,0.3157894736842105,0.4765625,0.3157894736842105,0.5130434782608696,0.3157894736842105,0.4946091644204852,0.4,0.4604105571847507,0.6,0.45454545454545453,0.4117647058823529,0.4,0.25,0.5204991087344029,0.6666666666666666,0.44883720930232557,0.4962962962962963,0.4,0.37142857142857144,0.35294117647058826,0.3783783783783784,0
1790,6481-8607,0.46153846153846156,0.4189189189189189,0.4117647058823529,0.44666666666666666,0.43478260869565216,0.4429530201342282,0.42857142857142855,0.4839650145772595,0.4375,0.4316546762589928,0.5555555555555556,0.4749498997995992,0.6,0.44981412639405205,0.6666666666666666,0.5128205128205128,0.5454545454545454,0.5204991087344029,0.5384615384615384,0.5044326241134752,0.2857142857142857,0.3333333333333333,0.75,0.5526315789473685,0.4470588235294118,0
1791,ESPORTSTMNT03/1533091,0.8,0.5103626943005182,0.4444444444444444,0.44473684210526315,0.5,0.5,0.5,0.4839650145772595,0.5,0.4543010752688172,0.5,0.484375,0.35714285714285715,0.5370370370370371,0.5,0.4915254237288136,0.5,0.49712643678160917,0.5,0.4797734627831715,0.4528301886792453,0.46153846153846156,0.75,0.5242718446601942,0.49830508474576274,1
1792,ESPORTSTMNT04/1290182,0.20588235294117646,0.4711111111111111,0.20588235294117646,0.45164835164835165,0.20588235294117646,0.4337606837606838,0.20588235294117646,0.5288461538461539,0.20588235294117646,0.4543010752688172,0.6785714285714286,0.5513126491646778,0.7,0.46808510638297873,0.7,0.4801699716713881,0.7,0.4640250260688217,0.68,0.44883720930232557,0.4375,0.42857142857142855,0.43902439024390244,0.5547445255474452,0.42857142857142855,1
1793,6435-8433,0.14285714285714285,0.5111111111111111,0.14634146341463414,0.5163934426229508,0.14285714285714285,0.4337606837606838,0.11764705882352941,0.47530864197530864,0.10256410256410256,0.3957345971563981,0.225,0.4749498997995992,0.2857142857142857,0.45883777239709445,0.24324324324324326,0.4935064935064935,0.2631578947368421,0.4640250260688217,0.25,0.4797734627831715,0.6153846153846154,0.6415094339622641,0.42857142857142855,0.46195652173913043,0.40540540540540543,0
1794,ESPORTSTMNT04/1220453,0.6666666666666666,0.5103626943005182,0.6923076923076923,0.4574314574314574,0.6428571428571429,0.4954819277108434,0.6,0.4663805436337625,0.625,0.4543010752688172,0.8095238095238095,0.484375,0.6785714285714286,0.44981412639405205,0.7083333333333334,0.362962962962963,0.7333333333333333,0.4783362218370884,0.75,0.46774193548387094,0.4528301886792453,0.3,0.4186046511627907,0.47619047619047616,0.41304347826086957,0
1795,ESPORTSTMNT02/1297429,0.5384615384615384,0.45901639344262296,0.5384615384615384,0.4574314574314574,0.5384615384615384,0.5396039603960396,0.5,0.47530864197530864,0.5384615384615384,0.4946091644204852,0.4642857142857143,0.4840182648401826,0.35714285714285715,0.4329608938547486,0.42105263157894735,0.47560975609756095,0.4642857142857143,0.4367469879518072,0.4642857142857143,0.5044326241134752,0.5,0.0,0.3333333333333333,0.42735042735042733,0.525,0
1796,NA1/3461650752,0.4166666666666667,0.3774104683195592,0.5454545454545454,0.4574314574314574,0.38461538461538464,0.44029850746268656,0.5238095238095238,0.4442916093535076,0.42857142857142855,0.49852507374631266,0.4166666666666667,0.46741154562383613,0.45454545454545453,0.45454545454545453,0.4375,0.42949756888168555,0.5714285714285714,0.4728213977566868,0.5652173913043478,0.4797734627831715,0.3898305084745763,0.5625,0.5256410256410257,0.4626865671641791,0.6111111111111112,0
1797,ESPORTSTMNT02/1611175,0.5,0.46710526315789475,0.8181818181818182,0.5023474178403756,0.3333333333333333,0.5302325581395348,0.875,0.5166666666666667,0.5,0.4940239043824701,0.36363636363636365,0.4749498997995992,0.2631578947368421,0.44981412639405205,0.6666666666666666,0.4801699716713881,0.5,0.49712643678160917,0.46153846153846156,0.413447782546495,0.5,0.6818181818181818,0.09090909090909091,0.7,0.42857142857142855,0
1798,ESPORTSTMNT02/1610530,0.35294117647058826,0.5103626943005182,0.14285714285714285,0.5023474178403756,0.4166666666666667,0.4666666666666667,0.08695652173913043,0.47530864197530864,0.2857142857142857,0.4946236559139785,0.65625,0.45871559633027525,0.7142857142857143,0.5224586288416075,0.7857142857142857,0.5,0.7222222222222222,0.49712643678160917,0.6,0.47761194029850745,0.4827586206896552,0.46534653465346537,0.45161290322580644,0.48333333333333334,0.3333333333333333,1
1799,ESPORTSTMNT02/1394183,0.35294117647058826,0.5050505050505051,0.4666666666666667,0.4292929292929293,0.45454545454545453,0.5408163265306123,0.5294117647058824,0.59375,0.5294117647058824,0.5196374622356495,0.375,0.5244565217391305,0.48148148148148145,0.5129533678756477,0.5555555555555556,0.4801699716713881,0.5625,0.4728213977566868,0.35714285714285715,0.4904891304347826,0.6666666666666666,0.625,0.4603174603174603,0.46153846153846156,0.5333333333333333,0
1800,NA1/3484350558,0.3235294117647059,0.45901639344262296,0.3225806451612903,0.45164835164835165,0.3225806451612903,0.5,0.5263157894736842,0.4839650145772595,0.28125,0.4940239043824701,0.5263157894736842,0.4604105571847507,0.5,0.459915611814346,0.5714285714285714,0.42949756888168555,0.5483870967741935,0.2727272727272727,0.47619047619047616,0.4266666666666667,0.6111111111111112,0.4470588235294118,0.4015748031496063,0.0,0.75,0
1801,ESPORTSTMNT03/1401600,0.5333333333333333,0.5111111111111111,0.5333333333333333,0.4331896551724138,0.5333333333333333,0.4267515923566879,0.3548387096774194,0.4442916093535076,0.4444444444444444,0.4940239043824701,0.2,0.5244565217391305,0.15384615384615385,0.5129533678756477,0.2,0.48214285714285715,0.1,0.47058823529411764,0.0,0.5044326241134752,0.5714285714285714,0.4411764705882353,0.45901639344262296,0.6666666666666666,0.538961038961039,0
1802,ESPORTSTMNT06/1180957,0.23809523809523808,0.49333333333333335,0.2631578947368421,0.44473684210526315,0.3333333333333333,0.4765625,0.1875,0.43103448275862066,0.23529411764705882,0.4722222222222222,0.4411764705882353,0.5058365758754864,0.4411764705882353,0.45883777239709445,0.4411764705882353,0.49038461538461536,0.4411764705882353,0.4444444444444444,0.4411764705882353,0.4,0.6,0.5714285714285714,0.40540540540540543,0.5,0.5,1
1803,ESPORTSTMNT03/1410394,0.14285714285714285,0.5,0.14285714285714285,0.5161290322580645,0.2777777777777778,0.47345132743362833,0.16666666666666666,0.47530864197530864,0.5,0.4946091644204852,0.65,0.4604105571847507,0.6190476190476191,0.4647058823529412,0.5625,0.4641638225255973,0.6521739130434783,0.487778958554729,0.6521739130434783,0.4797734627831715,0.5,0.6111111111111112,0.47368421052631576,0.5,0.4508670520231214,1
1804,ESPORTSTMNT05/1540092,0.5625,0.49333333333333335,0.631578947368421,0.44666666666666666,0.5625,0.4765625,0.5,0.43103448275862066,0.6666666666666666,0.4543010752688172,0.5,0.4840182648401826,0.6,0.49563318777292575,0.5,0.4801699716713881,1.0,0.4640250260688217,0.6,0.44883720930232557,0.6666666666666666,0.6666666666666666,0.625,0.4117647058823529,0.42857142857142855,0
1805,6470-8556,0.39285714285714285,0.5111111111111111,0.5,0.45164835164835165,0.4166666666666667,0.4746268656716418,0.43243243243243246,0.5868055555555556,0.4117647058823529,0.4543010752688172,0.45,0.4749498997995992,0.25,0.459915611814346,0.3181818181818182,0.4641638225255973,0.2916666666666667,0.4640250260688217,0.32142857142857145,0.4797734627831715,0.6153846153846154,0.5714285714285714,0.4015748031496063,0.5555555555555556,0.49830508474576274,1
1806,ESPORTSTMNT02/1294968,0.35,0.5103626943005182,0.4827586206896552,0.4954954954954955,0.35,0.42487883683360256,0.35,0.40476190476190477,0.3333333333333333,0.4946091644204852,0.6363636363636364,0.4840182648401826,0.5217391304347826,0.45883777239709445,0.7333333333333333,0.3984375,0.5217391304347826,0.487778958554729,0.5217391304347826,0.5044326241134752,0.5,0.2857142857142857,0.4,0.0,0.525,1
1807,5981-7373,0.5454545454545454,0.5103626943005182,0.49019607843137253,0.4817432273262662,0.6111111111111112,0.4954819277108434,0.5319148936170213,0.4547069271758437,0.6666666666666666,0.4940239043824701,0.5625,0.4604105571847507,0.47368421052631576,0.4886731391585761,0.5625,0.4365079365079365,0.5142857142857142,0.4728213977566868,0.5454545454545454,0.5044326241134752,0.4962962962962963,0.38461538461538464,0.48936170212765956,0.40298507462686567,0.538961038961039,0
1808,ESPORTSTMNT06/1180362,0.3125,0.5103626943005182,0.38461538461538464,0.44473684210526315,0.44,0.47345132743362833,0.3684210526315789,0.43103448275862066,0.38461538461538464,0.4946236559139785,0.65,0.4797297297297297,0.6190476190476191,0.48148148148148145,0.52,0.5073375262054507,0.6521739130434783,0.47107438016528924,0.6521739130434783,0.413447782546495,0.47368421052631576,0.6,0.375,0.4339622641509434,0.5185185185185185,1
1809,NA1/3313781397,0.30434782608695654,0.5,0.375,0.4954954954954955,0.34615384615384615,0.18181818181818182,0.5666666666666667,0.5228426395939086,0.4666666666666667,0.4351145038167939,0.5,0.18181818181818182,0.4,0.45454545454545453,0.4,0.4935064935064935,0.4,0.47107438016528924,0.5,0.44883720930232557,1.0,0.0,0.4520547945205479,0.38461538461538464,0.3870967741935484,0
1810,ESPORTSTMNT02/1392498,0.45161290322580644,0.5103626943005182,0.5833333333333334,0.4817432273262662,0.5,0.4267515923566879,0.45161290322580644,0.4442916093535076,0.45161290322580644,0.4940239043824701,0.3225806451612903,0.5,0.35714285714285715,0.5224586288416075,0.42592592592592593,0.5221238938053098,0.2916666666666667,0.487778958554729,0.36,0.4904891304347826,0.5,0.25,0.6818181818181818,0.3954248366013072,0.5211267605633803,0
1811,ESPORTSTMNT03/1411769,0.48148148148148145,0.44976076555023925,0.4827586206896552,0.4292929292929293,0.48148148148148145,0.4267515923566879,0.5,0.4442916093535076,0.5,0.3957345971563981,0.2916666666666667,0.4749498997995992,0.2916666666666667,0.5129533678756477,0.3333333333333333,0.5555555555555556,0.2916666666666667,0.4640250260688217,0.3181818181818182,0.4269005847953216,0.48333333333333334,0.6,0.4603174603174603,0.3945945945945946,0.3235294117647059,0
1812,NA1/3612372813,0.7945205479452054,0.42528735632183906,0.7368421052631579,0.4331896551724138,0.78125,0.25,0.6790123456790124,0.4838709677419355,0.7790697674418605,0.4946091644204852,0.5714285714285714,0.48951048951048953,0.5714285714285714,0.5129533678756477,0.4444444444444444,0.5259259259259259,0.5,0.4,0.5714285714285714,0.5411471321695761,1.0,0.5,0.45901639344262296,0.3333333333333333,0.573170731707317,1
1813,ESPORTSTMNT05/1400921,0.38095238095238093,0.4618973561430793,0.45454545454545453,0.44666666666666666,0.38095238095238093,0.4337606837606838,0.4375,0.5228426395939086,0.5,0.4351145038167939,0.68,0.4749498997995992,0.5454545454545454,0.4647058823529412,0.68,0.5,0.68,0.5204991087344029,0.5333333333333333,0.4904891304347826,0.4642857142857143,0.4406779661016949,0.42857142857142855,0.6222222222222222,0.43859649122807015,1
1814,6573-8900,0.4444444444444444,0.4744186046511628,0.4444444444444444,0.4331896551724138,0.43478260869565216,0.5025125628140703,0.4666666666666667,0.4839650145772595,0.4166666666666667,0.49852507374631266,0.45,0.5244565217391305,0.47058823529411764,0.5129533678756477,0.3181818181818182,0.48214285714285715,0.2916666666666667,0.49712643678160917,0.32142857142857145,0.4971751412429379,0.6521739130434783,0.5,0.45901639344262296,0.5242718446601942,0.5,0
